Unnamed: 0.1,Unnamed: 0,optionSymbol,expiration,dte,intrinsicValue,extrinsicValue,strike,mid,underlyingPrice,spot_price,snapshot_date,volume,inTheMoney,t_ann,M,VIX,C/K,C,pred_ck_mse,pred_ck_wmse,pred_mid_mse,pred_mid_wmse,ATM,SHORT,ATM_x_SHORT,C_dollar,y_ck,pred_mse,pred_wmse,error_mse,error_wmse,sq_error_mse,sq_error_wmse,err_mse,err_wmse,abs_err_mse,abs_err_wmse
725,725,SPY251219C00170000,1766178900,3,508.87,0.03,170.0,508.9,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.3846312141514971,0.165,2.9935294117647056,508.9,3.001724,2.9977407,31.37066826224327,29.078534990549088,False,True,False,508.9,2.9935293,3.001724,2.9977407,0.008194685,0.004211426,6.715286e-05,1.7736107e-05,0.008194685,0.004211426,0.008194685,0.004211426
726,726,SPY251219C00175000,1766178900,3,503.87,0.03,175.0,503.9,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.3556436772782448,0.165,2.879428571428571,503.9,2.8870869,2.8911717,31.93180561065674,29.621299728751183,False,True,False,503.9,2.8794286,2.8870869,2.8911717,0.007658243,0.011743069,5.864869e-05,0.00013789967,0.007658243,0.011743069,0.007658243,0.011743069
727,727,SPY251219C00180000,1766178900,3,498.87,0.045,180.0,498.915,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.3274728003115486,0.165,2.77175,498.915,2.778003,2.7878923,32.48683512210846,30.158334374427795,False,True,False,498.915,2.77175,2.778003,2.7878923,0.006253004,0.016142368,3.910006e-05,0.00026057605,0.006253004,0.016142368,0.006253004,0.016142368
728,728,SPY251219C00185000,1766178900,3,493.87,0.045,185.0,493.915,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.300073826123434,0.165,2.669810810810811,493.915,2.6749296,2.6877997,33.035053461790085,30.689979568123817,False,True,False,493.915,2.6698108,2.6749296,2.6877997,0.005118847,0.01798892,2.6202593e-05,0.00032360124,0.005118847,0.01798892,0.005118847,0.01798892
729,729,SPY251219C00190000,1766178900,3,488.87,0.035,190.0,488.905,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.2734055790412728,0.165,2.573184210526316,488.905,2.5773876,2.5908873,33.57395052909851,31.21677815914154,False,True,False,488.905,2.5731843,2.5773876,2.5908873,0.0042033195,0.017703056,1.7667895e-05,0.0003133982,0.0042033195,0.017703056,0.0042033195,0.017703056
730,730,SPY251219C00195000,1766178900,3,483.87,0.035,195.0,483.905,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.2474300926380122,0.165,2.481564102564102,483.905,2.4849646,2.4972394,34.10374693572521,31.73995591700077,False,True,False,483.905,2.481564,2.4849646,2.4972394,0.0034005642,0.015675306,1.1563837e-05,0.00024571523,0.0034005642,0.015675306,0.0034005642,0.015675306
731,731,SPY251219C00200000,1766178900,3,478.87,0.035,200.0,478.905,678.87,678.87,2025-12-16,2,True,0.0082191780821917,1.2221122846537222,0.165,2.394525,478.905,2.3972533,2.4068308,34.62486267089844,32.259029150009155,False,True,False,478.905,2.394525,2.3972533,2.4068308,0.0027282238,0.012305737,7.443205e-06,0.00015143116,0.0027282238,0.012305737,0.0027282238,0.012305737
732,732,SPY251219C00205000,1766178900,3,473.87,0.04,205.0,473.91,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.1974196720633508,0.165,2.3117560975609757,473.91,2.3139262,2.320021,35.13771392405033,32.76893563568592,False,True,False,473.91,2.3117561,2.3139262,2.320021,0.002170086,0.00826478,4.7092726e-06,6.830659e-05,0.002170086,0.00826478,0.002170086,0.00826478
733,733,SPY251219C00210000,1766178900,3,468.87,0.045,210.0,468.915,678.87,678.87,2025-12-16,10,True,0.0082191780821917,1.1733221204842903,0.165,2.2329285714285714,468.915,2.2346492,2.2381854,35.64398691058159,33.26857790350914,False,True,False,468.915,2.2329285,2.2346492,2.2381854,0.0017206669,0.0052568913,2.9606945e-06,2.7634906e-05,0.0017206669,0.0052568913,0.0017206669,0.0052568913
734,734,SPY251219C00215000,1766178900,3,463.87,0.04,215.0,463.91,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.149791623074096,0.165,2.1577209302325584,463.91,2.1591084,2.1609576,36.14477410912514,33.758419528603554,False,True,False,463.91,2.157721,2.1591084,2.1609576,0.0013873577,0.0032365322,1.9247614e-06,1.0475141e-05,0.0013873577,0.0032365322,0.0013873577,0.0032365322
735,735,SPY251219C00220000,1766178900,3,458.87,0.04,220.0,458.91,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.1268021048493977,0.165,2.0859545454545456,458.91,2.087022,2.087859,36.642323434352875,34.238683581352234,False,True,False,458.91,2.0859544,2.087022,2.087859,0.0010676384,0.0019044876,1.1398517e-06,3.627073e-06,0.0010676384,0.0019044876,0.0010676384,0.0019044876
736,736,SPY251219C00225000,1766178900,3,453.87,0.04,225.0,453.91,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.1043292489973386,0.165,2.017377777777778,453.91,2.0181534,2.0184755,37.13832199573517,34.70999412238598,False,True,False,453.91,2.0173779,2.0181534,2.0184755,0.00077557564,0.0010976791,6.0151757e-07,1.2048995e-06,0.00077557564,0.0010976791,0.00077557564,0.0010976791
737,737,SPY251219C00230000,1766178900,3,448.87,0.055,230.0,448.925,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.0823503422785634,0.165,1.9518478260869565,448.925,1.9523357,1.9524465,37.631433606147766,35.176136046648026,False,True,False,448.925,1.9518478,1.9523357,1.9524465,0.00048792362,0.00059866905,2.3806946e-07,3.5840463e-07,0.00048792362,0.00059866905,0.00048792362,0.00059866905
738,738,SPY251219C00235000,1766178900,3,443.87,0.045,235.0,443.915,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.0608441370575998,0.165,1.889,443.915,1.8893864,1.8894931,38.11958521604538,35.63923396170139,False,True,False,443.915,1.889,1.8893864,1.8894931,0.0003863573,0.0004930496,1.4927197e-07,2.4309793e-07,0.0003863573,0.0004930496,0.0003863573,0.0004930496
739,739,SPY251219C00240000,1766178900,3,438.87,0.045,240.0,438.915,678.87,678.87,2025-12-16,3,True,0.0082191780821917,1.0397907278597676,0.165,1.8288125,438.915,1.8291099,1.829391,38.60290288925171,36.09784841537475,False,True,False,438.915,1.8288125,1.8291099,1.829391,0.00029742718,0.0005785227,8.8462926e-08,3.3468848e-07,0.00029742718,0.0005785227,0.00029742718,0.0005785227
740,740,SPY251219C00245000,1766178900,3,433.87,0.045,245.0,433.915,678.87,678.87,2025-12-16,0,True,0.0082191780821917,1.019171440657032,0.165,1.7710816326530614,433.915,1.7713281,1.7719023,39.08176116645336,36.54908783733845,False,True,False,433.915,1.7710817,1.7713281,1.7719023,0.0002464056,0.00082063675,6.071572e-08,6.734447e-07,0.0002464056,0.00082063675,0.0002464056,0.00082063675
741,741,SPY251219C00250000,1766178900,3,428.87,0.05,250.0,428.92,678.87,678.87,2025-12-16,1,True,0.0082191780821917,0.9989687333395124,0.165,1.71568,428.92,1.715879,1.7168112,39.55623507499695,36.99315711855888,False,True,False,428.92,1.71568,1.715879,1.7168112,0.0001989603,0.001131177,3.9585203e-08,1.2795613e-06,0.0001989603,0.001131177,0.0001989603,0.001131177
742,742,SPY251219C00255000,1766178900,3,423.87,0.05,255.0,423.92,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.9791661060433328,0.165,1.6624313725490196,423.92,1.6626285,1.663928,40.0264897942543,37.43039689958096,False,True,False,423.92,1.6624314,1.6626285,1.663928,0.00019717216,0.0014966726,3.8876863e-08,2.240029e-06,0.00019717216,0.0014966726,0.00019717216,0.0014966726
743,743,SPY251219C00260000,1766178900,3,418.87,0.05,260.0,418.92,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.9597480201862312,0.165,1.6112307692307692,418.92,1.6114506,1.6130867,40.49265772104263,37.86146432161331,False,True,False,418.92,1.6112307,1.6114506,1.6130867,0.00021982193,0.0018559694,4.832168e-08,3.4446225e-06,0.00021982193,0.0018559694,0.00021982193,0.0018559694
744,744,SPY251219C00265000,1766178900,3,413.87,0.055,265.0,413.925,678.87,678.87,2025-12-16,1,True,0.0082191780821917,0.9406998252155367,0.165,1.5619811320754715,413.925,1.5622188,1.5641441,40.95486968755722,38.286581337451935,False,True,False,413.925,1.5619811,1.5622188,1.5641441,0.00023770332,0.0021630526,5.650287e-08,4.6787964e-06,0.00023770332,0.0021630526,0.00023770332,0.0021630526
745,745,SPY251219C00270000,1766178900,3,408.87,0.055,270.0,408.925,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.9220076922033842,0.165,1.514537037037037,408.925,1.5148182,1.5170234,41.4132334291935,38.706018179655075,False,True,False,408.925,1.5145371,1.5148182,1.5170234,0.0002810955,0.0024863482,7.901468e-08,6.1819273e-06,0.0002810955,0.0024863482,0.0002810955,0.0024863482
746,746,SPY251219C00275000,1766178900,3,403.87,0.065,275.0,403.935,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.9036585535351876,0.165,1.4688545454545454,403.935,1.4691435,1.4716232,41.86788313090801,39.12092633545399,False,True,False,403.935,1.4688545,1.4691435,1.4716232,0.00028896332,0.0027686357,8.34998e-08,7.665344e-06,0.00028896332,0.0027686357,0.00028896332,0.0027686357
747,747,SPY251219C00280000,1766178900,3,398.87,0.055,280.0,398.925,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.8856400480325093,0.165,1.424732142857143,398.925,1.4250996,1.4278488,42.319647669792175,39.53362762928009,False,True,False,398.925,1.4247321,1.4250996,1.4278488,0.00036752224,0.0031167269,1.350726e-07,9.713986e-06,0.00036752224,0.0031167269,0.00036752224,0.0031167269
748,748,SPY251219C00285000,1766178900,3,393.87,0.055,285.0,393.925,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.8679404709331084,0.165,1.3821929824561403,393.925,1.3826125,1.3856153,42.77119338512421,39.944226667284966,False,True,False,393.925,1.382193,1.3826125,1.3856153,0.0004194975,0.0034223795,1.7597814e-07,1.1712681e-05,0.0004194975,0.0034223795,0.0004194975,0.0034223795
749,749,SPY251219C00290000,1766178900,3,388.87,0.055,290.0,388.925,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.8505487282212393,0.165,1.3411206896551724,388.925,1.3416015,1.3448395,43.222900331020355,40.35287156701088,False,True,False,388.925,1.3411207,1.3416015,1.3448395,0.00048077106,0.0037187338,2.3114082e-07,1.3828981e-05,0.00048077106,0.0037187338,0.00048077106,0.0037187338
750,750,SPY251219C00295000,1766178900,3,383.87,0.06,295.0,383.93,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.833454294861939,0.165,1.301457627118644,383.93,1.301987,1.3054439,43.67475740611553,40.75954012572765,False,True,False,383.93,1.3014576,1.301987,1.3054439,0.00052940845,0.0039862394,2.802733e-07,1.5890106e-05,0.00052940845,0.0039862394,0.00052940845,0.0039862394
751,751,SPY251219C00300000,1766178900,3,378.87,0.06,300.0,378.93,678.87,678.87,2025-12-16,4,True,0.0082191780821917,0.8166471765455579,0.165,1.2631,378.93,1.2636977,1.2673458,44.12694275379181,41.16443395614624,False,True,False,378.93,1.2631,1.2636977,1.2673458,0.0005977154,0.004245758,3.5726367e-07,1.8026461e-05,0.0005977154,0.004245758,0.0005977154,0.004245758
752,752,SPY251219C00305000,1766178900,3,373.87,0.06,305.0,373.93,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.8001178745943474,0.165,1.226,373.93,1.2266662,1.2304705,44.57935191690922,41.56759522855282,False,True,False,373.93,1.226,1.2266662,1.2304705,0.0006662607,0.004470587,4.4390333e-07,1.9986146e-05,0.0006662607,0.004470587,0.0006662607,0.004470587
753,753,SPY251219C00310000,1766178900,3,368.87,0.07,310.0,368.94,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.7838573537225669,0.165,1.1901290322580644,368.94,1.1908281,1.1947497,45.03216788172722,41.96911185979843,False,True,False,368.94,1.190129,1.1908281,1.1947497,0.0006990433,0.0046206713,4.886615e-07,2.1350603e-05,0.0006990433,0.0046206713,0.0006990433,0.0046206713
754,754,SPY251219C00315000,1766178900,3,363.87,0.06,315.0,363.93,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.7678570123761259,0.165,1.155333333333333,363.93,1.1561227,1.1601312,45.48534773290157,42.36910901963711,False,True,False,363.93,1.1553333,1.1561227,1.1601312,0.0007894039,0.0047979355,6.2315854e-07,2.3020184e-05,0.0007894039,0.0047979355,0.0007894039,0.0047979355
755,755,SPY251219C00320000,1766178900,3,358.87,0.065,320.0,358.935,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.7521086554079867,0.165,1.121671875,358.935,1.1224937,1.126562,45.93900203704834,42.767624855041504,False,True,False,358.935,1.1216719,1.1224937,1.126562,0.00082182884,0.0048900843,6.7540265e-07,2.3912924e-05,0.00082182884,0.0048900843,0.00082182884,0.0048900843
756,756,SPY251219C00325000,1766178900,3,353.87,0.065,325.0,353.935,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.7366044688720214,0.165,1.0890307692307692,353.935,1.0898885,1.0939877,46.39311879873276,43.164779245853424,False,True,False,353.935,1.0890307,1.0898885,1.0939877,0.00085771084,0.0049569607,7.3566787e-07,2.457146e-05,0.00085771084,0.0049569607,0.00085771084,0.0049569607
757,757,SPY251219C00330000,1766178900,3,348.87,0.08,330.0,348.95,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.721336996741233,0.165,1.0574242424242424,348.95,1.0582576,1.0623585,46.84775233268738,43.56063410639763,False,True,False,348.95,1.0574242,1.0582576,1.0623585,0.00083339214,0.004934311,6.9454245e-07,2.4347424e-05,0.00083339214,0.004934311,0.00083339214,0.004934311
758,758,SPY251219C00335000,1766178900,3,343.87,0.065,335.0,343.935,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.7062991193766925,0.165,1.0266716417910449,343.935,1.0275543,1.0316275,47.302915528416634,43.955229967832565,False,True,False,343.935,1.0266716,1.0275543,1.0316275,0.0008826256,0.004955888,7.790279e-07,2.4560824e-05,0.0008826256,0.004955888,0.0008826256,0.004955888
759,759,SPY251219C00340000,1766178900,3,338.87,0.075,340.0,338.945,678.87,678.87,2025-12-16,1,True,0.0082191780821917,0.6914840335915519,0.165,0.9968970588235294,338.945,0.99773437,1.0017533,47.758755683898926,44.34867680072784,False,True,False,338.945,0.99689704,0.99773437,1.0017533,0.00083732605,0.0048562884,7.011149e-07,2.3583538e-05,0.00083732605,0.0048562884,0.00083732605,0.0048562884
760,760,SPY251219C00345000,1766178900,3,333.87,0.07,345.0,333.94,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.6768852341703991,0.165,0.9679420289855072,333.94,0.9687559,0.97270983,48.21517534554005,44.74101126194,False,True,False,333.94,0.967942,0.9687559,0.97270983,0.0008139014,0.004767835,6.624355e-07,2.2732253e-05,0.0008139014,0.004767835,0.0008139014,0.004767835
761,761,SPY251219C00350000,1766178900,3,328.87,0.08,350.0,328.95,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.6624964967182996,0.165,0.9398571428571428,328.95,0.9405929,0.9444643,48.672227561473846,45.13234868645668,False,True,False,328.95,0.9398571,0.9405929,0.9444643,0.00073575974,0.0046072006,5.413424e-07,2.1226297e-05,0.00073575974,0.0046072006,0.00073575974,0.0046072006
762,762,SPY251219C00355000,1766178900,3,323.87,0.065,355.0,323.935,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.6483118617263431,0.165,0.9124929577464788,323.935,0.91323817,0.9169832,49.13003332912922,45.52272580564022,False,True,False,323.935,0.91249293,0.91323817,0.9169832,0.0007452369,0.0044902563,5.55378e-07,2.0162403e-05,0.0007452369,0.0044902563,0.0007452369,0.0044902563
763,763,SPY251219C00360000,1766178900,3,318.87,0.065,360.0,318.935,678.87,678.87,2025-12-16,1,True,0.0082191780821917,0.6343256197516032,0.165,0.8859305555555556,318.935,0.8866548,0.89023966,49.58796679973602,45.91206908226013,False,True,False,318.935,0.88593054,0.8866548,0.89023966,0.00072425604,0.004309118,5.245468e-07,1.8568497e-05,0.00072425604,0.004309118,0.00072425604,0.004309118
764,764,SPY251219C00365000,1766178900,3,313.87,0.075,365.0,313.945,678.87,678.87,2025-12-16,1,True,0.0082191780821917,0.6205322976192674,0.165,0.8601232876712328,313.945,0.8608072,0.8642328,50.04565395414829,46.300079226493835,False,True,False,313.945,0.8601233,0.8608072,0.8642328,0.0006839037,0.004109502,4.6772425e-07,1.6888005e-05,0.0006839037,0.004109502,0.0006839037,0.004109502
765,765,SPY251219C00370000,1766178900,3,308.87,0.09,370.0,308.96,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.6069266455634887,0.165,0.835027027027027,308.96,0.8356608,0.8389334,50.503202974796295,46.686068177223206,False,True,False,308.96,0.83502704,0.8356608,0.8389334,0.0006337762,0.003906369,4.0167225e-07,1.525972e-05,0.0006337762,0.003906369,0.0006337762,0.003906369
766,766,SPY251219C00375000,1766178900,3,303.87,0.075,375.0,303.945,678.87,678.87,2025-12-16,0,True,0.0082191780821917,0.593503625231348,0.165,0.81052,303.945,0.8111968,0.81431985,50.96059106290341,47.070225700736046,False,True,False,303.945,0.81052,0.8111968,0.81431985,0.00067681074,0.0037998557,4.5807278e-07,1.4438903e-05,0.00067681074,0.0037998557,0.00067681074,0.0037998557
767,767,SPY251219C00380000,1766178900,3,298.87,0.075,380.0,298.945,678.87,678.87,2025-12-16,2,True,0.0082191780821917,0.5802583984813274,0.165,0.7866973684210526,298.945,0.7873946,0.7903756,51.41772419214249,47.45254024863243,False,True,False,298.945,0.7866974,0.7873946,0.7903756,0.00069719553,0.0036782026,4.860816e-07,1.3529175e-05,0.00069719553,0.0036782026,0.00069719553,0.0036782026
768,768,SPY251219C00385000,1766178900,3,293.87,0.075,385.0,293.945,678.87,678.87,2025-12-16,8,True,0.0082191780821917,0.5671863169139747,0.165,0.7634935064935064,293.945,0.7642233,0.7670691,51.875173449516296,47.8332618996501,False,True,False,293.945,0.7634935,0.7642233,0.7670691,0.00072979927,0.003575623,5.32607e-07,1.278508e-05,0.00072979927,0.003575623,0.00072979927,0.003575623
769,769,SPY251219C00390000,1766178900,3,288.87,0.095,390.0,288.965,678.87,678.87,2025-12-16,111,True,0.0082191780821917,0.5542829120780668,0.165,0.7409358974358974,288.965,0.74165255,0.74437106,52.33341157436371,48.21343146264553,False,True,False,288.965,0.7409359,0.74165255,0.74437106,0.00071662664,0.003435135,5.1355374e-07,1.1800152e-05,0.00071662664,0.003435135,0.00071662664,0.003435135
770,770,SPY251219C00395000,1766178900,3,283.87,0.095,395.0,283.965,678.87,678.87,2025-12-16,67,True,0.0082191780821917,0.541543886300637,0.165,0.7188987341772152,283.965,0.7196627,0.7222538,52.79248766601086,48.59322991222143,False,True,False,283.965,0.7188987,0.7196627,0.7222538,0.00076401234,0.0033550858,5.8371484e-07,1.1256601e-05,0.00076401234,0.0033550858,0.00076401234,0.0033550858
771,771,SPY251219C00400000,1766178900,3,278.87,0.115,400.0,278.985,678.87,678.87,2025-12-16,76,True,0.0082191780821917,0.528965104093777,0.165,0.6974625,278.985,0.6982306,0.70069087,53.25237512588501,48.972728848457336,False,True,False,278.985,0.6974625,0.6982306,0.70069087,0.00076812506,0.0032283664,5.900161e-07,1.0422349e-05,0.00076812506,0.0032283664,0.00076812506,0.0032283664
772,772,SPY251219C00405000,1766178900,3,273.87,0.095,405.0,273.965,678.87,678.87,2025-12-16,54,True,0.0082191780821917,0.5165425840952198,0.165,0.6764567901234567,273.965,0.67733043,0.67965806,53.71305204927921,49.35230623930693,False,True,False,273.965,0.6764568,0.67733043,0.67965806,0.0008736253,0.0032012463,7.632211e-07,1.0247978e-05,0.0008736253,0.0032012463,0.0008736253,0.0032012463
773,773,SPY251219C00410000,1766178900,3,268.87,0.1,410.0,268.97,678.87,678.87,2025-12-16,227,True,0.0082191780821917,0.5042724915034054,0.165,0.6560243902439025,268.97,0.6569397,0.6591321,54.17467340826988,49.73236031830311,False,True,False,268.97,0.6560244,0.6569397,0.6591321,0.0009152889,0.0031077266,8.377538e-07,9.657964e-06,0.0009152889,0.0031077266,0.0009152889,0.0031077266
774,774,SPY251219C00415000,1766178900,3,263.87,0.095,415.0,263.965,678.87,678.87,2025-12-16,79,True,0.0082191780821917,0.4921511309710606,0.165,0.6360602409638554,263.965,0.63703406,0.63909143,54.63710643351078,50.11306297034025,False,True,False,263.965,0.63606024,0.63703406,0.63909143,0.0009738207,0.0030311942,9.483267e-07,9.188138e-06,0.0009738207,0.0030311942,0.0009738207,0.0030311942
775,775,SPY251219C00420000,1766178900,3,258.87,0.11,420.0,258.98,678.87,678.87,2025-12-16,47,True,0.0082191780821917,0.4801749399243449,0.165,0.6166190476190476,258.98,0.6175914,0.61951584,55.10043919086456,50.49459591507912,False,True,False,258.98,0.61661905,0.6175914,0.61951584,0.00097233057,0.0028967857,9.4542673e-07,8.391367e-06,0.00097233057,0.0028967857,0.00097233057,0.0028967857
776,776,SPY251219C00425000,1766178900,3,253.87,0.1,425.0,253.97,678.87,678.87,2025-12-16,24,True,0.0082191780821917,0.4683404822773421,0.165,0.5975764705882353,253.97,0.59860426,0.60039073,55.56474141776562,50.87715778499842,False,True,False,253.97,0.5975765,0.59860426,0.60039073,0.0010277629,0.0028142333,1.0562966e-06,7.919909e-06,0.0010277629,0.0028142333,0.0010277629,0.0028142333
777,777,SPY251219C00430000,1766178900,3,248.87,0.115,430.0,248.985,678.87,678.87,2025-12-16,9,True,0.0082191780821917,0.4566444425141508,0.165,0.5790348837209303,248.985,0.58005494,0.58169967,56.02994844317436,51.26069612801075,False,True,False,248.985,0.57903486,0.58005494,0.58169967,0.0010200739,0.0026648045,1.0405507e-06,7.1011827e-06,0.0010200739,0.0026648045,0.0010200739,0.0026648045
